2013080100000,1811363587484183,365,2018-12-31
2013080100001,0152146542214462,365,2018-12-31
2013080100002,8441506705003082,365,2018-12-31
2013080100003,0542427525604213,365,2018-12-31
2013080100004,1180676037244623,365,2018-12-31
2013080100005,3808847658802636,365,2018-12-31
2013080100006,3581075174760204,365,2018-12-31
2013080100007,2254123532378566,365,2018-12-31
2013080100008,3417702537046063,365,2018-12-31
2013080100009,7370075122774621,365,2018-12-31
2013080100010,6024126180121882,365,2018-12-31
2013080100011,5004765588542415,365,2018-12-31
2013080100012,5765711465005282,365,2018-12-31
2013080100013,3413573036526283,365,2018-12-31
2013080100014,7463124474716585,365,2018-12-31
2013080100015,8217360646214873,365,2018-12-31
2013080100016,6511550006410137,365,2018-12-31
2013080100017,6023000148740388,365,2018-12-31
2013080100018,5340370311751762,365,2018-12-31
2013080100019,3334642550556586,365,2018-12-31
2013080100020,6545623807182385,365,2018-12-31
2013080100021,2515842107431354,365,2018-12-31
2013080100022,1175315004372321,365,2018-12-31
2013080100023,0831426222477065,365,2018-12-31
2013080100024,2561431000540376,365,2018-12-31
2013080100025,4322040735205618,365,2018-12-31
2013080100026,6755515662036228,365,2018-12-31
2013080100027,3724645658780142,365,2018-12-31
2013080100028,7562710365464511,365,2018-12-31
2013080100029,3366362218062555,365,2018-12-31
2013080100030,7650480268618828,365,2018-12-31
2013080100031,6646368033081301,365,2018-12-31
2013080100032,8786005323840022,365,2018-12-31
2013080100033,5185181074608103,365,2018-12-31
2013080100034,7511848501306402,365,2018-12-31
2013080100035,1620338057753431,365,2018-12-31
2013080100036,2554813112585123,365,2018-12-31
2013080100037,3382700451415224,365,2018-12-31
2013080100038,6161753831706834,365,2018-12-31
2013080100039,4418512251766148,365,2018-12-31
2013080100040,0123414700862865,365,2018-12-31
2013080100041,6851128573566511,365,2018-12-31
2013080100042,5785688302841485,365,2018-12-31
2013080100043,4206437715404614,365,2018-12-31
2013080100044,7603807602072333,365,2018-12-31
2013080100045,4023535201303772,365,2018-12-31
2013080100046,1463345332622847,365,2018-12-31
2013080100047,2154477317265731,365,2018-12-31
2013080100048,4767688837826301,365,2018-12-31
2013080100049,6572226352252775,365,2018-12-31
2013080100050,8473261225157466,365,2018-12-31
2013080100051,6100807103146264,365,2018-12-31
2013080100052,0331467035851140,365,2018-12-31
2013080100053,4480775756284640,365,2018-12-31
2013080100054,8653141830531208,365,2018-12-31
2013080100055,7081256275473846,365,2018-12-31
2013080100056,0754418028662153,365,2018-12-31
2013080100057,6213737383548343,365,2018-12-31
2013080100058,4732543607828885,365,2018-12-31
2013080100059,8111708602414408,365,2018-12-31
2013080100060,4213737183283440,365,2018-12-31
2013080100061,3047135476120115,365,2018-12-31
2013080100062,7875647520236024,365,2018-12-31
2013080100063,7474827056501406,365,2018-12-31
2013080100064,2604672728401267,365,2018-12-31
2013080100065,3544265516008637,365,2018-12-31
2013080100066,8400877020206672,365,2018-12-31
2013080100067,8664053504387175,365,2018-12-31
2013080100068,4606267573224573,365,2018-12-31
2013080100069,8601876314033720,365,2018-12-31
2013080100070,1540510280652013,365,2018-12-31
2013080100071,6000055586466318,365,2018-12-31
2013080100072,1207076657281110,365,2018-12-31
2013080100073,3563710508085354,365,2018-12-31
2013080100074,7630023722423547,365,2018-12-31
2013080100075,4430561024616602,365,2018-12-31
2013080100076,2603618028046613,365,2018-12-31
2013080100077,3231048043655115,365,2018-12-31
2013080100078,1106500342766534,365,2018-12-31
2013080100079,2264282668833330,365,2018-12-31
2013080100080,7434647310665137,365,2018-12-31
2013080100081,8222352282851600,365,2018-12-31
2013080100082,7781286643222405,365,2018-12-31
2013080100083,5030105111445113,365,2018-12-31
2013080100084,0577215054703083,365,2018-12-31
2013080100085,2301388617013212,365,2018-12-31
2013080100086,1725512342452571,365,2018-12-31
2013080100087,1012100061641353,365,2018-12-31
2013080100088,3574626006614344,365,2018-12-31
2013080100089,8702080171844710,365,2018-12-31
2013080100090,5015723730243752,365,2018-12-31
2013080100091,5143232455543252,365,2018-12-31
2013080100092,4543185542886568,365,2018-12-31
2013080100093,5672277266016740,365,2018-12-31
2013080100094,3887310657703278,365,2018-12-31
2013080100095,8586338672548485,365,2018-12-31
2013080100096,7746685451638673,365,2018-12-31
2013080100097,8021876001814570,365,2018-12-31
2013080100098,8225702803016470,365,2018-12-31
2013080100099,3147175014648388,365,2018-12-31
2013080100100,3545425763146424,365,2018-12-31
